starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	6	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	5	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	5
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	5
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	5	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	1	5	6	5
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	5
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	5
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	1	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	6	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	7	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	7	6
Tue Nov 28 21:34:01 2023	1701196441	0	6	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	6	7	6
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	1	6	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	1	7	7	6
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:01 2023	1701196441	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	7	7
Tue Nov 28 21:34:02 2023	1701196442	0	7	8	7
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	7	8	7
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	7
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	7
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	7
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	6
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:02 2023	1701196442	0	8	8	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	9	8
Tue Nov 28 21:34:01 2023	1701196441	0	8	9	8
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	8
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	8
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	8	9	8
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	1	8	9	8
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	9	9
Tue Nov 28 21:34:02 2023	1701196442	0	9	9	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	10	9
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	9	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	1	9	10	9
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	1	9	10	9
Tue Nov 28 21:34:02 2023	1701196442	2	9	10	8
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:02 2023	1701196442	0	10	10	10
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	10
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	10
Tue Nov 28 21:34:02 2023	1701196442	0	11	11	10
Tue Nov 28 21:34:02 2023	1701196442	0	11	11	10
Tue Nov 28 21:34:02 2023	1701196442	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	10
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:02 2023	1701196442	0	11	11	11
Tue Nov 28 21:34:02 2023	1701196442	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:02 2023	1701196442	1	10	11	10
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	11	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	12	11
Tue Nov 28 21:34:01 2023	1701196441	0	11	12	11
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	11
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	11
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	9
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:01 2023	1701196441	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:01 2023	1701196441	1	11	12	11
Tue Nov 28 21:34:01 2023	1701196441	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:01 2023	1701196441	0	12	12	12
Tue Nov 28 21:34:02 2023	1701196442	0	12	12	12
Tue Nov 28 21:34:01 2023	1701196441	0	13	13	12
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	12
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	13
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	13
Tue Nov 28 21:34:01 2023	1701196441	0	13	13	12
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	13
Tue Nov 28 21:34:01 2023	1701196441	0	13	13	13
Tue Nov 28 21:34:01 2023	1701196441	0	13	13	13
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	13
Tue Nov 28 21:34:01 2023	1701196441	1	13	13	13
Tue Nov 28 21:34:02 2023	1701196442	0	13	13	13
Tue Nov 28 21:34:01 2023	1701196441	0	13	14	12
Tue Nov 28 21:34:01 2023	1701196441	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:02 2023	1701196442	0	14	14	14
Tue Nov 28 21:34:01 2023	1701196441	0	14	14	14
Tue Nov 28 21:34:01 2023	1701196441	0	14	14	13
Tue Nov 28 21:34:02 2023	1701196442	0	14	15	14
Tue Nov 28 21:34:02 2023	1701196442	0	15	15	15
Tue Nov 28 21:34:02 2023	1701196442	0	14	15	14
Tue Nov 28 21:34:02 2023	1701196442	0	15	15	15
Tue Nov 28 21:34:01 2023	1701196441	0	15	15	15
Tue Nov 28 21:34:01 2023	1701196441	0	15	15	15
Tue Nov 28 21:34:02 2023	1701196442	1	14	15	13
Tue Nov 28 21:34:02 2023	1701196442	0	15	15	14
Tue Nov 28 21:34:02 2023	1701196442	0	15	15	15
Tue Nov 28 21:34:01 2023	1701196441	0	15	16	7
Tue Nov 28 21:34:02 2023	1701196442	0	16	16	15
Tue Nov 28 21:34:01 2023	1701196441	0	16	16	16
Tue Nov 28 21:34:01 2023	1701196441	0	16	16	16
Tue Nov 28 21:34:01 2023	1701196441	0	16	16	16
Tue Nov 28 21:34:02 2023	1701196442	0	16	16	16
Tue Nov 28 21:34:02 2023	1701196442	0	16	16	16
Tue Nov 28 21:34:02 2023	1701196442	0	16	16	16
Tue Nov 28 21:34:02 2023	1701196442	0	16	17	7
Tue Nov 28 21:34:01 2023	1701196441	0	17	17	17
Tue Nov 28 21:34:02 2023	1701196442	0	16	17	15
Tue Nov 28 21:34:01 2023	1701196441	0	17	17	17
Tue Nov 28 21:34:02 2023	1701196442	0	19	19	18
Tue Nov 28 21:34:01 2023	1701196441	0	19	19	19
Tue Nov 28 21:34:02 2023	1701196442	0	20	20	20
Tue Nov 28 21:34:02 2023	1701196442	0	20	20	19
Tue Nov 28 21:34:02 2023	1701196442	1	19	20	19
Tue Nov 28 21:34:02 2023	1701196442	0	20	20	20
Tue Nov 28 21:34:02 2023	1701196442	0	20	20	17
Tue Nov 28 21:34:01 2023	1701196441	3	18	21	18
Tue Nov 28 21:34:02 2023	1701196442	0	21	21	20
Tue Nov 28 21:34:01 2023	1701196441	0	21	21	21
Tue Nov 28 21:34:01 2023	1701196441	0	21	21	17
Tue Nov 28 21:34:02 2023	1701196442	0	21	21	21
Tue Nov 28 21:34:02 2023	1701196442	0	21	22	21
Tue Nov 28 21:34:01 2023	1701196441	0	23	23	22
Tue Nov 28 21:34:01 2023	1701196441	0	23	23	23
Tue Nov 28 21:34:02 2023	1701196442	0	23	23	23
Tue Nov 28 21:34:01 2023	1701196441	0	26	27	26
Tue Nov 28 21:34:01 2023	1701196441	0	27	27	27
Tue Nov 28 21:34:01 2023	1701196441	0	27	28	27
Tue Nov 28 21:34:01 2023	1701196441	0	28	28	28
Tue Nov 28 21:34:01 2023	1701196441	0	29	29	29
Tue Nov 28 21:34:01 2023	1701196441	0	31	31	31
Tue Nov 28 21:34:01 2023	1701196441	0	33	33	33
Tue Nov 28 21:34:01 2023	1701196441	0	35	35	35
Tue Nov 28 21:34:01 2023	1701196441	0	36	36	36
Tue Nov 28 21:34:01 2023	1701196441	0	37	37	36
Tue Nov 28 21:34:01 2023	1701196441	0	41	41	41
Tue Nov 28 21:34:01 2023	1701196441	0	43	43	43
Tue Nov 28 21:34:01 2023	1701196441	3	43	46	43
Tue Nov 28 21:34:01 2023	1701196441	0	46	46	46
Tue Nov 28 21:34:01 2023	1701196441	0	47	47	47
Tue Nov 28 21:34:01 2023	1701196441	0	47	47	47
Tue Nov 28 21:34:01 2023	1701196441	0	47	47	47
Tue Nov 28 21:34:01 2023	1701196441	0	50	50	50
Tue Nov 28 21:34:01 2023	1701196441	0	51	51	51
Tue Nov 28 21:34:01 2023	1701196441	0	51	51	51
Tue Nov 28 21:34:01 2023	1701196441	0	52	52	52
Tue Nov 28 21:34:01 2023	1701196441	1	52	52	52
Tue Nov 28 21:34:01 2023	1701196441	1	53	54	53
Tue Nov 28 21:34:01 2023	1701196441	3	51	54	51
Tue Nov 28 21:34:01 2023	1701196441	0	55	55	55
Tue Nov 28 21:34:01 2023	1701196441	0	61	61	61
Tue Nov 28 21:34:01 2023	1701196441	0	62	62	62
Tue Nov 28 21:34:01 2023	1701196441	0	64	65	64
Tue Nov 28 21:34:01 2023	1701196441	3	64	67	64
Tue Nov 28 21:34:01 2023	1701196441	3	65	67	65
Tue Nov 28 21:34:01 2023	1701196441	3	65	68	65
Tue Nov 28 21:34:01 2023	1701196441	3	66	68	66
Tue Nov 28 21:34:01 2023	1701196441	0	71	71	71
Tue Nov 28 21:34:01 2023	1701196441	2	69	71	69
Tue Nov 28 21:34:01 2023	1701196441	0	71	71	71
Tue Nov 28 21:34:01 2023	1701196441	4	68	72	67
Tue Nov 28 21:34:01 2023	1701196441	0	74	74	73
Tue Nov 28 21:34:01 2023	1701196441	0	76	76	76
Tue Nov 28 21:34:01 2023	1701196441	0	76	76	76
Tue Nov 28 21:34:01 2023	1701196441	2	76	79	76
Tue Nov 28 21:34:01 2023	1701196441	0	80	80	80
Tue Nov 28 21:34:01 2023	1701196441	0	83	83	83
Tue Nov 28 21:34:01 2023	1701196441	3	83	86	83
Tue Nov 28 21:34:01 2023	1701196441	3	87	90	87
Tue Nov 28 21:34:01 2023	1701196441	3	89	91	88
Tue Nov 28 21:34:01 2023	1701196441	0	92	92	92
Tue Nov 28 21:34:01 2023	1701196441	3	90	93	90
Tue Nov 28 21:34:01 2023	1701196441	2	92	95	92
Tue Nov 28 21:34:01 2023	1701196441	0	97	97	97
Tue Nov 28 21:34:01 2023	1701196441	3	97	100	97
Tue Nov 28 21:34:01 2023	1701196441	0	101	101	101
Tue Nov 28 21:34:01 2023	1701196441	0	104	104	104
Tue Nov 28 21:34:01 2023	1701196441	0	108	108	108
Tue Nov 28 21:34:01 2023	1701196441	0	110	111	110
Tue Nov 28 21:34:01 2023	1701196441	0	111	111	110
Tue Nov 28 21:34:01 2023	1701196441	0	114	114	114
Tue Nov 28 21:34:01 2023	1701196441	0	116	116	115
Tue Nov 28 21:34:01 2023	1701196441	0	119	119	118
Tue Nov 28 21:34:01 2023	1701196441	3	122	125	122
Tue Nov 28 21:34:01 2023	1701196441	3	126	129	126
Tue Nov 28 21:34:01 2023	1701196441	0	130	130	129
Tue Nov 28 21:34:01 2023	1701196441	1	130	131	129
Tue Nov 28 21:34:01 2023	1701196441	1	129	131	129
Tue Nov 28 21:34:01 2023	1701196441	3	129	132	129
Tue Nov 28 21:34:01 2023	1701196441	0	134	134	134
Tue Nov 28 21:34:01 2023	1701196441	0	136	136	136
Tue Nov 28 21:34:01 2023	1701196441	0	136	136	136
Tue Nov 28 21:34:01 2023	1701196441	0	138	138	138
Tue Nov 28 21:34:01 2023	1701196441	0	138	138	137
Tue Nov 28 21:34:01 2023	1701196441	3	136	139	136
Tue Nov 28 21:34:01 2023	1701196441	0	140	140	140
Tue Nov 28 21:34:01 2023	1701196441	0	140	140	135
Tue Nov 28 21:34:01 2023	1701196441	4	137	140	137
Tue Nov 28 21:34:01 2023	1701196441	3	137	140	137
Tue Nov 28 21:34:01 2023	1701196441	0	140	140	140
Tue Nov 28 21:34:01 2023	1701196441	0	141	141	141
Tue Nov 28 21:34:01 2023	1701196441	0	142	142	142
Tue Nov 28 21:34:01 2023	1701196441	0	142	142	142
Tue Nov 28 21:34:01 2023	1701196441	0	143	143	143
Tue Nov 28 21:34:01 2023	1701196441	0	144	144	144
Tue Nov 28 21:34:01 2023	1701196441	1	144	145	143
Tue Nov 28 21:34:01 2023	1701196441	3	142	145	142
Tue Nov 28 21:34:01 2023	1701196441	1	144	145	144
Tue Nov 28 21:34:01 2023	1701196441	0	145	145	145
