starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	5	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	5
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	6	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	6	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	6
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	7	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	8	7
Tue Nov 28 21:33:10 2023	1701196390	0	7	8	7
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	7
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	7
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	7
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	8	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	9	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	9	8
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	8
Tue Nov 28 21:33:10 2023	1701196390	0	8	9	8
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	8
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	9	9
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	9
Tue Nov 28 21:33:10 2023	1701196390	0	9	10	9
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	10	10	10
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	10
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	11
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	11
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	11
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	11
Tue Nov 28 21:33:10 2023	1701196390	0	11	11	11
Tue Nov 28 21:33:10 2023	1701196390	0	12	12	12
Tue Nov 28 21:33:10 2023	1701196390	0	13	13	12
Tue Nov 28 21:33:10 2023	1701196390	0	13	13	12
Tue Nov 28 21:33:10 2023	1701196390	0	14	14	13
Tue Nov 28 21:33:10 2023	1701196390	0	14	14	14
Tue Nov 28 21:33:10 2023	1701196390	0	14	14	13
Tue Nov 28 21:33:10 2023	1701196390	0	14	14	14
Tue Nov 28 21:33:10 2023	1701196390	0	14	15	14
Tue Nov 28 21:33:10 2023	1701196390	0	16	16	15
Tue Nov 28 21:33:10 2023	1701196390	0	16	16	16
Tue Nov 28 21:33:10 2023	1701196390	0	16	16	14
Tue Nov 28 21:33:10 2023	1701196390	0	16	16	16
Tue Nov 28 21:33:10 2023	1701196390	0	16	16	16
Tue Nov 28 21:33:10 2023	1701196390	0	17	17	16
Tue Nov 28 21:33:10 2023	1701196390	0	17	17	17
Tue Nov 28 21:33:10 2023	1701196390	0	17	17	17
Tue Nov 28 21:33:10 2023	1701196390	0	18	18	18
Tue Nov 28 21:33:10 2023	1701196390	0	18	18	18
Tue Nov 28 21:33:10 2023	1701196390	0	19	19	19
Tue Nov 28 21:33:10 2023	1701196390	0	19	19	18
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	20	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	21	20
Tue Nov 28 21:33:10 2023	1701196390	0	20	21	20
Tue Nov 28 21:33:10 2023	1701196390	0	21	21	20
Tue Nov 28 21:33:10 2023	1701196390	0	21	21	21
Tue Nov 28 21:33:10 2023	1701196390	0	21	21	21
Tue Nov 28 21:33:10 2023	1701196390	0	21	21	21
Tue Nov 28 21:33:10 2023	1701196390	0	21	21	21
Tue Nov 28 21:33:10 2023	1701196390	0	22	22	22
Tue Nov 28 21:33:10 2023	1701196390	0	23	23	21
Tue Nov 28 21:33:10 2023	1701196390	0	23	23	23
Tue Nov 28 21:33:10 2023	1701196390	0	23	23	23
Tue Nov 28 21:33:10 2023	1701196390	0	23	23	23
Tue Nov 28 21:33:10 2023	1701196390	1	22	23	22
Tue Nov 28 21:33:10 2023	1701196390	0	23	23	23
Tue Nov 28 21:33:10 2023	1701196390	1	22	23	22
Tue Nov 28 21:33:10 2023	1701196390	0	23	24	23
Tue Nov 28 21:33:10 2023	1701196390	0	24	24	24
Tue Nov 28 21:33:10 2023	1701196390	2	23	25	23
Tue Nov 28 21:33:10 2023	1701196390	0	25	25	25
Tue Nov 28 21:33:10 2023	1701196390	0	25	25	25
Tue Nov 28 21:33:10 2023	1701196390	0	26	26	26
Tue Nov 28 21:33:10 2023	1701196390	0	27	27	26
Tue Nov 28 21:33:10 2023	1701196390	0	27	27	27
Tue Nov 28 21:33:10 2023	1701196390	0	28	28	28
Tue Nov 28 21:33:10 2023	1701196390	0	28	28	28
Tue Nov 28 21:33:10 2023	1701196390	0	28	28	28
Tue Nov 28 21:33:10 2023	1701196390	0	28	29	28
Tue Nov 28 21:33:10 2023	1701196390	0	29	29	29
Tue Nov 28 21:33:10 2023	1701196390	0	29	29	29
Tue Nov 28 21:33:10 2023	1701196390	0	29	29	29
Tue Nov 28 21:33:10 2023	1701196390	0	29	29	29
Tue Nov 28 21:33:10 2023	1701196390	0	29	29	29
Tue Nov 28 21:33:10 2023	1701196390	0	30	30	30
Tue Nov 28 21:33:10 2023	1701196390	0	30	30	30
Tue Nov 28 21:33:10 2023	1701196390	0	30	30	30
Tue Nov 28 21:33:10 2023	1701196390	0	30	30	30
Tue Nov 28 21:33:10 2023	1701196390	0	32	32	32
Tue Nov 28 21:33:10 2023	1701196390	0	33	33	33
Tue Nov 28 21:33:10 2023	1701196390	0	33	34	33
Tue Nov 28 21:33:10 2023	1701196390	0	34	34	33
Tue Nov 28 21:33:10 2023	1701196390	0	35	36	35
Tue Nov 28 21:33:10 2023	1701196390	0	36	36	36
Tue Nov 28 21:33:10 2023	1701196390	0	36	37	36
Tue Nov 28 21:33:10 2023	1701196390	0	38	38	38
Tue Nov 28 21:33:10 2023	1701196390	0	39	39	39
Tue Nov 28 21:33:10 2023	1701196390	1	50	51	50
Tue Nov 28 21:33:10 2023	1701196390	1	57	58	57
Tue Nov 28 21:33:10 2023	1701196390	1	58	59	58
Tue Nov 28 21:33:10 2023	1701196390	2	57	59	57
Tue Nov 28 21:33:10 2023	1701196390	2	63	65	63
Tue Nov 28 21:33:10 2023	1701196390	2	73	74	73
Tue Nov 28 21:33:10 2023	1701196390	2	75	77	75
Tue Nov 28 21:33:10 2023	1701196390	1	80	82	79
Tue Nov 28 21:33:10 2023	1701196390	2	86	87	85
Tue Nov 28 21:33:10 2023	1701196390	2	87	88	86
Tue Nov 28 21:33:10 2023	1701196390	0	105	105	105
Tue Nov 28 21:33:10 2023	1701196390	0	105	105	105
Tue Nov 28 21:33:10 2023	1701196390	0	106	106	105
Tue Nov 28 21:33:10 2023	1701196390	0	106	106	106
Tue Nov 28 21:33:10 2023	1701196390	0	107	107	106
Tue Nov 28 21:33:10 2023	1701196390	0	108	108	108
Tue Nov 28 21:33:10 2023	1701196390	0	108	108	108
Tue Nov 28 21:33:10 2023	1701196390	0	110	110	110
Tue Nov 28 21:33:10 2023	1701196390	2	108	110	108
Tue Nov 28 21:33:10 2023	1701196390	0	111	111	110
Tue Nov 28 21:33:10 2023	1701196390	0	112	112	111
Tue Nov 28 21:33:10 2023	1701196390	0	112	112	112
Tue Nov 28 21:33:10 2023	1701196390	0	113	113	113
Tue Nov 28 21:33:10 2023	1701196390	0	115	115	115
Tue Nov 28 21:33:10 2023	1701196390	0	116	116	115
Tue Nov 28 21:33:10 2023	1701196390	0	121	121	121
Tue Nov 28 21:33:10 2023	1701196390	1	124	125	124
Tue Nov 28 21:33:10 2023	1701196390	1	124	125	124
Tue Nov 28 21:33:10 2023	1701196390	1	126	126	126
Tue Nov 28 21:33:10 2023	1701196390	0	127	127	127
Tue Nov 28 21:33:10 2023	1701196390	2	125	127	125
Tue Nov 28 21:33:10 2023	1701196390	0	127	127	126
Tue Nov 28 21:33:10 2023	1701196390	0	127	128	127
Tue Nov 28 21:33:10 2023	1701196390	2	127	129	127
Tue Nov 28 21:33:10 2023	1701196390	0	129	129	129
Tue Nov 28 21:33:10 2023	1701196390	0	129	129	129
Tue Nov 28 21:33:10 2023	1701196390	0	129	129	129
Tue Nov 28 21:33:10 2023	1701196390	0	130	130	130
Tue Nov 28 21:33:10 2023	1701196390	0	130	130	130
Tue Nov 28 21:33:10 2023	1701196390	2	128	130	128
Tue Nov 28 21:33:10 2023	1701196390	0	130	130	130
Tue Nov 28 21:33:10 2023	1701196390	2	130	132	130
Tue Nov 28 21:33:10 2023	1701196390	1	131	132	131
Tue Nov 28 21:33:10 2023	1701196390	0	134	134	134
Tue Nov 28 21:33:10 2023	1701196390	0	137	137	136
Tue Nov 28 21:33:10 2023	1701196390	2	135	137	135
Tue Nov 28 21:33:10 2023	1701196390	0	137	137	137
Tue Nov 28 21:33:10 2023	1701196390	0	138	138	138
Tue Nov 28 21:33:10 2023	1701196390	0	138	138	138
Tue Nov 28 21:33:10 2023	1701196390	0	138	138	138
Tue Nov 28 21:33:10 2023	1701196390	2	136	138	136
Tue Nov 28 21:33:10 2023	1701196390	0	138	138	138
Tue Nov 28 21:33:10 2023	1701196390	0	139	139	139
Tue Nov 28 21:33:10 2023	1701196390	0	139	139	139
Tue Nov 28 21:33:10 2023	1701196390	0	139	139	139
Tue Nov 28 21:33:10 2023	1701196390	0	139	139	139
Tue Nov 28 21:33:10 2023	1701196390	0	140	140	139
Tue Nov 28 21:33:10 2023	1701196390	0	140	140	140
Tue Nov 28 21:33:10 2023	1701196390	0	140	140	140
Tue Nov 28 21:33:10 2023	1701196390	0	140	141	140
Tue Nov 28 21:33:10 2023	1701196390	0	141	141	141
Tue Nov 28 21:33:10 2023	1701196390	0	141	141	141
Tue Nov 28 21:33:10 2023	1701196390	0	142	142	142
Tue Nov 28 21:33:10 2023	1701196390	0	142	142	142
Tue Nov 28 21:33:10 2023	1701196390	1	141	143	141
Tue Nov 28 21:33:10 2023	1701196390	0	143	143	143
Tue Nov 28 21:33:10 2023	1701196390	0	143	143	143
Tue Nov 28 21:33:10 2023	1701196390	0	143	143	143
Tue Nov 28 21:33:10 2023	1701196390	0	143	143	143
Tue Nov 28 21:33:10 2023	1701196390	0	143	144	143
Tue Nov 28 21:33:10 2023	1701196390	0	144	144	144
Tue Nov 28 21:33:10 2023	1701196390	0	144	144	144
Tue Nov 28 21:33:10 2023	1701196390	0	144	144	144
Tue Nov 28 21:33:10 2023	1701196390	0	144	144	144
Tue Nov 28 21:33:10 2023	1701196390	0	144	144	144
Tue Nov 28 21:33:10 2023	1701196390	0	145	145	145
Tue Nov 28 21:33:10 2023	1701196390	0	145	145	145
Tue Nov 28 21:33:10 2023	1701196390	0	146	146	146
Tue Nov 28 21:33:10 2023	1701196390	0	146	146	146
Tue Nov 28 21:33:10 2023	1701196390	0	146	146	146
Tue Nov 28 21:33:10 2023	1701196390	0	146	146	146
Tue Nov 28 21:33:10 2023	1701196390	0	147	147	147
Tue Nov 28 21:33:10 2023	1701196390	0	147	147	147
Tue Nov 28 21:33:10 2023	1701196390	0	147	148	147
Tue Nov 28 21:33:10 2023	1701196390	0	147	148	147
Tue Nov 28 21:33:10 2023	1701196390	0	147	148	147
Tue Nov 28 21:33:10 2023	1701196390	0	148	148	148
Tue Nov 28 21:33:10 2023	1701196390	0	148	148	148
Tue Nov 28 21:33:10 2023	1701196390	0	148	148	148
Tue Nov 28 21:33:10 2023	1701196390	0	149	149	148
Tue Nov 28 21:33:10 2023	1701196390	0	149	149	148
Tue Nov 28 21:33:10 2023	1701196390	0	149	149	149
Tue Nov 28 21:33:10 2023	1701196390	0	149	149	149
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	149
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	149
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	150
Tue Nov 28 21:33:10 2023	1701196390	2	148	150	148
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	150
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	150
Tue Nov 28 21:33:10 2023	1701196390	0	150	150	150
Tue Nov 28 21:33:10 2023	1701196390	2	149	150	149
Tue Nov 28 21:33:10 2023	1701196390	0	150	151	150
Tue Nov 28 21:33:10 2023	1701196390	0	150	151	150
Tue Nov 28 21:33:10 2023	1701196390	0	151	151	151
Tue Nov 28 21:33:10 2023	1701196390	2	149	151	149
Tue Nov 28 21:33:10 2023	1701196390	0	151	151	151
Tue Nov 28 21:33:10 2023	1701196390	2	150	151	150
Tue Nov 28 21:33:10 2023	1701196390	0	152	152	152
Tue Nov 28 21:33:10 2023	1701196390	0	152	152	152
Tue Nov 28 21:33:10 2023	1701196390	0	153	153	153
Tue Nov 28 21:33:10 2023	1701196390	0	153	153	153
Tue Nov 28 21:33:10 2023	1701196390	0	153	153	153
Tue Nov 28 21:33:10 2023	1701196390	0	153	153	153
Tue Nov 28 21:33:10 2023	1701196390	0	153	154	153
Tue Nov 28 21:33:10 2023	1701196390	2	152	154	152
Tue Nov 28 21:33:10 2023	1701196390	0	154	154	154
Tue Nov 28 21:33:10 2023	1701196390	2	152	154	152
Tue Nov 28 21:33:10 2023	1701196390	0	153	154	153
Tue Nov 28 21:33:10 2023	1701196390	0	155	155	154
Tue Nov 28 21:33:10 2023	1701196390	0	155	155	154
Tue Nov 28 21:33:10 2023	1701196390	0	155	155	155
Tue Nov 28 21:33:10 2023	1701196390	0	155	155	155
Tue Nov 28 21:33:10 2023	1701196390	2	153	155	153
Tue Nov 28 21:33:10 2023	1701196390	2	154	155	154
Tue Nov 28 21:33:10 2023	1701196390	0	155	155	155
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	156	156	156
Tue Nov 28 21:33:10 2023	1701196390	0	157	157	156
Tue Nov 28 21:33:10 2023	1701196390	0	157	157	157
Tue Nov 28 21:33:10 2023	1701196390	0	157	157	157
Tue Nov 28 21:33:10 2023	1701196390	0	157	157	157
Tue Nov 28 21:33:10 2023	1701196390	0	157	157	157
Tue Nov 28 21:33:10 2023	1701196390	2	156	158	156
Tue Nov 28 21:33:10 2023	1701196390	1	159	160	159
Tue Nov 28 21:33:10 2023	1701196390	0	160	160	160
Tue Nov 28 21:33:10 2023	1701196390	0	160	160	160
Tue Nov 28 21:33:10 2023	1701196390	0	160	160	160
Tue Nov 28 21:33:10 2023	1701196390	0	161	161	160
Tue Nov 28 21:33:10 2023	1701196390	2	160	162	160
Tue Nov 28 21:33:10 2023	1701196390	0	162	162	162
Tue Nov 28 21:33:10 2023	1701196390	0	163	163	163
Tue Nov 28 21:33:10 2023	1701196390	1	163	164	163
Tue Nov 28 21:33:10 2023	1701196390	0	164	164	164
Tue Nov 28 21:33:10 2023	1701196390	0	164	164	164
Tue Nov 28 21:33:10 2023	1701196390	0	164	164	164
Tue Nov 28 21:33:10 2023	1701196390	2	163	165	163
Tue Nov 28 21:33:10 2023	1701196390	0	166	166	166
Tue Nov 28 21:33:10 2023	1701196390	0	167	167	167
Tue Nov 28 21:33:10 2023	1701196390	0	167	167	167
Tue Nov 28 21:33:10 2023	1701196390	0	167	167	167
Tue Nov 28 21:33:10 2023	1701196390	2	165	167	165
Tue Nov 28 21:33:10 2023	1701196390	0	167	168	167
Tue Nov 28 21:33:10 2023	1701196390	0	169	169	169
Tue Nov 28 21:33:10 2023	1701196390	0	169	169	169
Tue Nov 28 21:33:10 2023	1701196390	0	169	169	169
Tue Nov 28 21:33:10 2023	1701196390	0	169	170	169
Tue Nov 28 21:33:10 2023	1701196390	0	170	170	169
Tue Nov 28 21:33:10 2023	1701196390	2	168	170	168
Tue Nov 28 21:33:10 2023	1701196390	1	169	170	169
Tue Nov 28 21:33:10 2023	1701196390	2	168	170	168
Tue Nov 28 21:33:10 2023	1701196390	2	169	171	169
Tue Nov 28 21:33:10 2023	1701196390	0	171	171	171
Tue Nov 28 21:33:10 2023	1701196390	0	171	171	171
Tue Nov 28 21:33:10 2023	1701196390	0	171	172	171
Tue Nov 28 21:33:10 2023	1701196390	2	170	172	170
Tue Nov 28 21:33:10 2023	1701196390	0	172	172	171
Tue Nov 28 21:33:10 2023	1701196390	1	171	172	171
Tue Nov 28 21:33:10 2023	1701196390	0	173	173	173
Tue Nov 28 21:33:10 2023	1701196390	0	174	174	174
Tue Nov 28 21:33:10 2023	1701196390	0	174	174	174
Tue Nov 28 21:33:10 2023	1701196390	0	174	174	174
Tue Nov 28 21:33:10 2023	1701196390	0	174	174	174
Tue Nov 28 21:33:10 2023	1701196390	0	175	175	175
Tue Nov 28 21:33:10 2023	1701196390	0	176	176	176
Tue Nov 28 21:33:10 2023	1701196390	0	176	176	175
Tue Nov 28 21:33:10 2023	1701196390	0	176	176	175
Tue Nov 28 21:33:10 2023	1701196390	2	174	176	174
Tue Nov 28 21:33:10 2023	1701196390	0	176	176	176
Tue Nov 28 21:33:10 2023	1701196390	2	176	178	176
Tue Nov 28 21:33:10 2023	1701196390	0	178	178	178
Tue Nov 28 21:33:10 2023	1701196390	0	179	179	178
Tue Nov 28 21:33:10 2023	1701196390	0	180	180	179
Tue Nov 28 21:33:10 2023	1701196390	2	179	180	178
Tue Nov 28 21:33:10 2023	1701196390	0	180	180	180
Tue Nov 28 21:33:10 2023	1701196390	0	181	181	181
Tue Nov 28 21:33:10 2023	1701196390	0	181	181	181
Tue Nov 28 21:33:10 2023	1701196390	0	181	181	181
Tue Nov 28 21:33:10 2023	1701196390	1	180	181	180
Tue Nov 28 21:33:10 2023	1701196390	0	181	181	181
Tue Nov 28 21:33:10 2023	1701196390	2	180	182	180
Tue Nov 28 21:33:10 2023	1701196390	0	183	183	183
Tue Nov 28 21:33:10 2023	1701196390	0	184	184	184
Tue Nov 28 21:33:10 2023	1701196390	0	184	184	184
Tue Nov 28 21:33:10 2023	1701196390	0	185	185	185
Tue Nov 28 21:33:10 2023	1701196390	0	185	185	185
Tue Nov 28 21:33:10 2023	1701196390	2	184	185	183
Tue Nov 28 21:33:10 2023	1701196390	0	185	185	185
Tue Nov 28 21:33:10 2023	1701196390	0	186	186	185
Tue Nov 28 21:33:10 2023	1701196390	0	186	186	185
Tue Nov 28 21:33:10 2023	1701196390	0	186	186	186
Tue Nov 28 21:33:10 2023	1701196390	0	186	186	186
Tue Nov 28 21:33:10 2023	1701196390	0	187	187	187
Tue Nov 28 21:33:10 2023	1701196390	0	189	189	189
Tue Nov 28 21:33:10 2023	1701196390	1	188	189	187
Tue Nov 28 21:33:10 2023	1701196390	1	189	189	188
Tue Nov 28 21:33:10 2023	1701196390	0	189	190	189
Tue Nov 28 21:33:10 2023	1701196390	0	190	191	190
Tue Nov 28 21:33:10 2023	1701196390	0	190	191	190
Tue Nov 28 21:33:10 2023	1701196390	0	191	191	191
Tue Nov 28 21:33:10 2023	1701196390	0	191	191	191
Tue Nov 28 21:33:10 2023	1701196390	0	191	191	191
Tue Nov 28 21:33:10 2023	1701196390	0	191	191	191
Tue Nov 28 21:33:10 2023	1701196390	1	190	191	190
Tue Nov 28 21:33:10 2023	1701196390	0	191	191	191
Tue Nov 28 21:33:10 2023	1701196390	1	191	192	190
