starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:51 2023	1701196731	0	163	163	162
Tue Nov 28 21:38:51 2023	1701196731	0	163	163	163
Tue Nov 28 21:38:51 2023	1701196731	0	163	163	163
Tue Nov 28 21:38:51 2023	1701196731	0	163	163	163
Tue Nov 28 21:38:51 2023	1701196731	0	163	163	163
Tue Nov 28 21:38:51 2023	1701196731	1	164	164	164
Tue Nov 28 21:38:49 2023	1701196729	4	163	167	163
Tue Nov 28 21:38:51 2023	1701196731	0	168	168	168
Tue Nov 28 21:38:51 2023	1701196731	0	168	168	168
Tue Nov 28 21:38:51 2023	1701196731	0	168	169	168
Tue Nov 28 21:38:51 2023	1701196731	0	168	169	168
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:49 2023	1701196729	4	165	169	165
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	168
Tue Nov 28 21:38:51 2023	1701196731	0	169	169	169
Tue Nov 28 21:38:49 2023	1701196729	4	167	171	167
Tue Nov 28 21:38:51 2023	1701196731	0	171	171	171
Tue Nov 28 21:38:49 2023	1701196729	2	169	171	169
Tue Nov 28 21:38:51 2023	1701196731	0	172	172	172
Tue Nov 28 21:38:49 2023	1701196729	4	168	172	168
Tue Nov 28 21:38:51 2023	1701196731	0	172	172	172
Tue Nov 28 21:38:51 2023	1701196731	0	173	173	173
Tue Nov 28 21:38:51 2023	1701196731	0	173	173	172
Tue Nov 28 21:38:51 2023	1701196731	0	173	173	173
Tue Nov 28 21:38:49 2023	1701196729	4	169	174	169
Tue Nov 28 21:38:51 2023	1701196731	0	174	174	174
Tue Nov 28 21:38:51 2023	1701196731	0	174	174	174
Tue Nov 28 21:38:49 2023	1701196729	2	172	174	172
Tue Nov 28 21:38:50 2023	1701196730	0	174	174	174
Tue Nov 28 21:38:51 2023	1701196731	0	174	175	174
Tue Nov 28 21:38:49 2023	1701196729	4	171	175	171
Tue Nov 28 21:38:50 2023	1701196730	0	175	175	175
Tue Nov 28 21:38:51 2023	1701196731	0	175	175	175
Tue Nov 28 21:38:51 2023	1701196731	0	175	175	175
Tue Nov 28 21:38:51 2023	1701196731	0	175	175	175
Tue Nov 28 21:38:50 2023	1701196730	0	175	175	175
Tue Nov 28 21:38:51 2023	1701196731	0	175	175	175
Tue Nov 28 21:38:51 2023	1701196731	0	175	175	175
Tue Nov 28 21:38:50 2023	1701196730	0	175	175	175
Tue Nov 28 21:38:50 2023	1701196730	0	175	176	175
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:51 2023	1701196731	0	176	176	176
Tue Nov 28 21:38:51 2023	1701196731	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:51 2023	1701196731	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:51 2023	1701196731	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:49 2023	1701196729	4	172	176	172
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	176	176	176
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	177	177
Tue Nov 28 21:38:50 2023	1701196730	0	177	178	177
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	178	178	178
Tue Nov 28 21:38:50 2023	1701196730	0	179	179	178
Tue Nov 28 21:38:50 2023	1701196730	0	179	179	179
Tue Nov 28 21:38:49 2023	1701196729	4	175	179	174
Tue Nov 28 21:38:50 2023	1701196730	0	179	179	179
Tue Nov 28 21:38:50 2023	1701196730	0	179	179	179
Tue Nov 28 21:38:50 2023	1701196730	0	179	179	179
Tue Nov 28 21:38:50 2023	1701196730	0	179	180	179
Tue Nov 28 21:38:50 2023	1701196730	0	180	180	180
Tue Nov 28 21:38:50 2023	1701196730	0	180	180	180
Tue Nov 28 21:38:50 2023	1701196730	0	181	181	181
Tue Nov 28 21:38:50 2023	1701196730	0	181	181	181
Tue Nov 28 21:38:50 2023	1701196730	0	182	182	182
Tue Nov 28 21:38:50 2023	1701196730	0	182	182	182
Tue Nov 28 21:38:50 2023	1701196730	0	183	183	183
Tue Nov 28 21:38:50 2023	1701196730	0	183	183	183
Tue Nov 28 21:38:49 2023	1701196729	0	183	183	183
Tue Nov 28 21:38:49 2023	1701196729	2	182	184	182
Tue Nov 28 21:38:50 2023	1701196730	0	184	184	184
Tue Nov 28 21:38:50 2023	1701196730	0	185	185	185
Tue Nov 28 21:38:50 2023	1701196730	0	185	185	185
Tue Nov 28 21:38:50 2023	1701196730	0	185	185	185
Tue Nov 28 21:38:50 2023	1701196730	0	186	186	186
Tue Nov 28 21:38:50 2023	1701196730	0	186	186	186
Tue Nov 28 21:38:50 2023	1701196730	0	187	187	187
Tue Nov 28 21:38:49 2023	1701196729	0	187	187	187
Tue Nov 28 21:38:49 2023	1701196729	0	187	187	187
Tue Nov 28 21:38:50 2023	1701196730	0	187	187	187
Tue Nov 28 21:38:49 2023	1701196729	0	187	187	187
Tue Nov 28 21:38:50 2023	1701196730	0	187	187	187
Tue Nov 28 21:38:50 2023	1701196730	0	187	188	187
Tue Nov 28 21:38:50 2023	1701196730	0	188	188	188
Tue Nov 28 21:38:49 2023	1701196729	4	184	188	184
Tue Nov 28 21:38:49 2023	1701196729	0	188	188	188
Tue Nov 28 21:38:50 2023	1701196730	0	188	188	188
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	188
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	188
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	4	185	189	185
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:49 2023	1701196729	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	189	189
Tue Nov 28 21:38:50 2023	1701196730	0	189	190	189
Tue Nov 28 21:38:49 2023	1701196729	0	190	190	189
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:49 2023	1701196729	4	186	190	186
Tue Nov 28 21:38:49 2023	1701196729	4	186	190	186
Tue Nov 28 21:38:49 2023	1701196729	2	188	190	188
Tue Nov 28 21:38:50 2023	1701196730	0	190	190	190
Tue Nov 28 21:38:50 2023	1701196730	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	4	188	191	188
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	0	191	191	191
Tue Nov 28 21:38:49 2023	1701196729	2	189	191	189
Tue Nov 28 21:38:49 2023	1701196729	0	192	192	192
Tue Nov 28 21:38:49 2023	1701196729	0	192	192	192
Tue Nov 28 21:38:50 2023	1701196730	0	192	192	192
Tue Nov 28 21:38:49 2023	1701196729	0	192	192	192
Tue Nov 28 21:38:49 2023	1701196729	0	192	192	192
Tue Nov 28 21:38:49 2023	1701196729	0	192	192	192
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:50 2023	1701196730	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	193	193	193
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:50 2023	1701196730	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:50 2023	1701196730	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:50 2023	1701196730	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:50 2023	1701196730	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	194	194
Tue Nov 28 21:38:49 2023	1701196729	0	194	195	194
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	194
Tue Nov 28 21:38:50 2023	1701196730	0	195	195	195
Tue Nov 28 21:38:50 2023	1701196730	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:50 2023	1701196730	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	4	191	195	191
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	195	195	195
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	196	196	196
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	4	193	197	192
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	0	197	197	197
Tue Nov 28 21:38:49 2023	1701196729	0	197	198	197
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	198	198	198
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	198
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	199	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	200	199
Tue Nov 28 21:38:49 2023	1701196729	0	200	200	199
Tue Nov 28 21:38:49 2023	1701196729	0	199	200	199
Tue Nov 28 21:38:49 2023	1701196729	0	200	200	200
Tue Nov 28 21:38:49 2023	1701196729	0	200	200	200
Tue Nov 28 21:38:50 2023	1701196730	0	201	201	201
Tue Nov 28 21:38:49 2023	1701196729	0	201	201	201
Tue Nov 28 21:38:50 2023	1701196730	0	201	201	201
Tue Nov 28 21:38:50 2023	1701196730	0	201	201	201
Tue Nov 28 21:38:50 2023	1701196730	0	202	202	202
Tue Nov 28 21:38:50 2023	1701196730	0	202	202	202
Tue Nov 28 21:38:50 2023	1701196730	0	203	203	202
Tue Nov 28 21:38:49 2023	1701196729	0	203	203	203
Tue Nov 28 21:38:50 2023	1701196730	0	203	203	203
Tue Nov 28 21:38:50 2023	1701196730	0	203	203	203
Tue Nov 28 21:38:49 2023	1701196729	0	203	203	203
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	204	204
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	204	204
Tue Nov 28 21:38:50 2023	1701196730	0	204	204	204
Tue Nov 28 21:38:49 2023	1701196729	0	204	205	204
Tue Nov 28 21:38:50 2023	1701196730	0	205	205	204
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	204
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:50 2023	1701196730	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:50 2023	1701196730	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	205	205	205
Tue Nov 28 21:38:50 2023	1701196730	0	205	205	205
Tue Nov 28 21:38:50 2023	1701196730	0	205	205	205
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	205
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	206	206	206
Tue Nov 28 21:38:49 2023	1701196729	0	206	206	206
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	206
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	206
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:49 2023	1701196729	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
