starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	57
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	58	58
Tue Nov 21 23:39:36 2023	1700599176	0	58	59	58
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	58
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:35 2023	1700599175	0	59	59	59
Tue Nov 21 23:39:35 2023	1700599175	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:35 2023	1700599175	2	57	59	57
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:35 2023	1700599175	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	59	59
Tue Nov 21 23:39:36 2023	1700599176	0	59	60	59
Tue Nov 21 23:39:35 2023	1700599175	0	59	60	59
Tue Nov 21 23:39:35 2023	1700599175	0	60	60	60
Tue Nov 21 23:39:35 2023	1700599175	0	60	60	60
Tue Nov 21 23:39:35 2023	1700599175	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	60	60	60
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:35 2023	1700599175	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:36 2023	1700599176	0	61	61	61
Tue Nov 21 23:39:35 2023	1700599175	0	61	61	61
Tue Nov 21 23:39:35 2023	1700599175	0	61	61	61
Tue Nov 21 23:39:35 2023	1700599175	0	61	61	61
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:36 2023	1700599176	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	62	62
Tue Nov 21 23:39:35 2023	1700599175	0	62	63	62
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:36 2023	1700599176	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	63	63
Tue Nov 21 23:39:35 2023	1700599175	0	63	64	63
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	2	62	64	62
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:36 2023	1700599176	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:36 2023	1700599176	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:35 2023	1700599175	0	64	64	64
Tue Nov 21 23:39:36 2023	1700599176	0	64	64	64
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:35 2023	1700599175	0	65	65	65
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	65
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	65
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:36 2023	1700599176	0	66	66	66
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	66
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	2	65	67	65
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:36 2023	1700599176	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	67	67
Tue Nov 21 23:39:35 2023	1700599175	0	67	68	67
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:36 2023	1700599176	0	68	68	68
Tue Nov 21 23:39:36 2023	1700599176	0	68	68	68
Tue Nov 21 23:39:36 2023	1700599176	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:36 2023	1700599176	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:35 2023	1700599175	0	68	68	68
Tue Nov 21 23:39:36 2023	1700599176	0	69	69	68
Tue Nov 21 23:39:35 2023	1700599175	2	67	69	67
Tue Nov 21 23:39:36 2023	1700599176	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	69	69	69
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:36 2023	1700599176	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:35 2023	1700599175	0	70	70	70
Tue Nov 21 23:39:36 2023	1700599176	0	70	70	70
Tue Nov 21 23:39:36 2023	1700599176	0	70	70	70
Tue Nov 21 23:39:36 2023	1700599176	0	71	71	70
Tue Nov 21 23:39:35 2023	1700599175	0	71	71	71
Tue Nov 21 23:39:36 2023	1700599176	0	71	71	71
Tue Nov 21 23:39:35 2023	1700599175	0	71	71	71
Tue Nov 21 23:39:35 2023	1700599175	0	71	71	71
Tue Nov 21 23:39:35 2023	1700599175	0	71	71	71
Tue Nov 21 23:39:35 2023	1700599175	0	71	71	71
Tue Nov 21 23:39:36 2023	1700599176	0	71	71	71
Tue Nov 21 23:39:35 2023	1700599175	2	70	71	70
Tue Nov 21 23:39:36 2023	1700599176	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	0	72	72	72
Tue Nov 21 23:39:36 2023	1700599176	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	0	72	72	72
Tue Nov 21 23:39:35 2023	1700599175	2	71	73	70
Tue Nov 21 23:39:35 2023	1700599175	0	72	73	72
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	2	71	73	71
Tue Nov 21 23:39:36 2023	1700599176	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:36 2023	1700599176	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:36 2023	1700599176	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:35 2023	1700599175	0	73	73	73
Tue Nov 21 23:39:36 2023	1700599176	0	73	73	73
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	2	72	74	72
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	2	72	74	72
Tue Nov 21 23:39:35 2023	1700599175	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	0	74	74	74
Tue Nov 21 23:39:35 2023	1700599175	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	74	74	74
Tue Nov 21 23:39:36 2023	1700599176	0	75	75	74
Tue Nov 21 23:39:35 2023	1700599175	2	73	75	73
Tue Nov 21 23:39:36 2023	1700599176	0	75	75	75
Tue Nov 21 23:39:36 2023	1700599176	0	75	75	75
Tue Nov 21 23:39:35 2023	1700599175	0	76	76	76
Tue Nov 21 23:39:36 2023	1700599176	0	76	76	76
Tue Nov 21 23:39:35 2023	1700599175	0	76	76	76
Tue Nov 21 23:39:36 2023	1700599176	0	76	76	76
Tue Nov 21 23:39:35 2023	1700599175	0	76	76	76
Tue Nov 21 23:39:35 2023	1700599175	0	76	76	76
Tue Nov 21 23:39:36 2023	1700599176	0	77	77	77
Tue Nov 21 23:39:35 2023	1700599175	2	75	77	75
Tue Nov 21 23:39:36 2023	1700599176	0	77	77	77
Tue Nov 21 23:39:35 2023	1700599175	0	77	77	77
Tue Nov 21 23:39:35 2023	1700599175	2	75	77	75
Tue Nov 21 23:39:36 2023	1700599176	0	77	77	77
Tue Nov 21 23:39:36 2023	1700599176	0	77	77	77
Tue Nov 21 23:39:35 2023	1700599175	0	78	78	78
Tue Nov 21 23:39:35 2023	1700599175	0	78	78	78
Tue Nov 21 23:39:36 2023	1700599176	0	78	78	78
Tue Nov 21 23:39:36 2023	1700599176	0	78	78	78
Tue Nov 21 23:39:35 2023	1700599175	0	78	78	78
Tue Nov 21 23:39:35 2023	1700599175	0	78	78	78
Tue Nov 21 23:39:35 2023	1700599175	0	79	79	78
Tue Nov 21 23:39:35 2023	1700599175	0	79	79	79
Tue Nov 21 23:39:35 2023	1700599175	0	79	79	79
Tue Nov 21 23:39:35 2023	1700599175	2	78	79	78
Tue Nov 21 23:39:35 2023	1700599175	1	78	80	78
Tue Nov 21 23:39:35 2023	1700599175	0	80	80	80
Tue Nov 21 23:39:35 2023	1700599175	0	80	80	80
Tue Nov 21 23:39:35 2023	1700599175	0	80	80	80
Tue Nov 21 23:39:35 2023	1700599175	2	79	80	79
Tue Nov 21 23:39:35 2023	1700599175	0	80	81	80
Tue Nov 21 23:39:36 2023	1700599176	0	81	81	81
Tue Nov 21 23:39:35 2023	1700599175	0	81	81	81
Tue Nov 21 23:39:35 2023	1700599175	0	81	81	81
Tue Nov 21 23:39:36 2023	1700599176	0	81	81	81
Tue Nov 21 23:39:35 2023	1700599175	0	81	81	81
Tue Nov 21 23:39:35 2023	1700599175	0	81	81	81
Tue Nov 21 23:39:36 2023	1700599176	0	81	81	81
Tue Nov 21 23:39:35 2023	1700599175	0	81	81	81
Tue Nov 21 23:39:36 2023	1700599176	0	81	82	81
Tue Nov 21 23:39:36 2023	1700599176	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:36 2023	1700599176	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	1	81	82	81
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	0	82	82	82
Tue Nov 21 23:39:35 2023	1700599175	2	80	82	80
Tue Nov 21 23:39:36 2023	1700599176	0	82	82	82
Tue Nov 21 23:39:36 2023	1700599176	0	82	83	82
